id,x,y,z
TEST_01785,1.9266111,0.07814807,-1.0070658
TEST_01786,2.8560495,-0.021121537,-0.020425778
TEST_01787,2.3228748,-0.1923474,-0.40068686
TEST_01788,1.9298896,-0.34478006,0.2388092
TEST_01789,4.9709187,0.864417,0.1082616
TEST_01790,5.3496,-1.1825892,1.2911894
TEST_01791,1.9481319,-0.2782481,0.085085645
TEST_01792,1.5163801,0.2743534,0.37283975
TEST_01793,3.2752624,1.2318823,1.6580746
TEST_01794,1.89272,0.53282344,-0.011474324
TEST_01795,1.6531417,0.30113524,0.35266858
TEST_01796,1.2527814,0.35196432,0.48659557
TEST_01797,2.9964156,-0.53050745,0.041077103
TEST_01798,2.520729,0.25643998,0.3797009
TEST_01799,1.7888542,-0.8840339,0.4466556
TEST_01800,1.4214363,1.0008175,0.2944432
TEST_01801,3.1154938,-0.20683044,0.61956155
TEST_01802,1.5053892,0.59315175,0.73773766
TEST_01803,1.1747916,-0.56050205,-0.0047558807
TEST_01804,1.9433336,0.755399,-0.12051478
TEST_01805,1.6717575,0.36108357,-0.35309774
TEST_01806,4.209718,0.33269033,0.71283907
TEST_01807,3.4236622,-1.3111047,0.61007893
TEST_01808,3.828974,1.4823519,-0.35744458
TEST_01809,2.0374544,-0.111660734,-0.16966653
TEST_01810,1.6852591,0.24307762,0.43698993
TEST_01811,2.2126637,0.06887045,-0.16504432
TEST_01812,1.6075332,-1.1766376,0.09318173
TEST_01813,2.6321514,-0.38425466,-0.61435395
TEST_01814,1.510855,0.4505099,0.122988835
TEST_01815,1.0282469,0.020617856,-0.18683964
TEST_01816,2.0445535,0.8433286,-0.8990966
TEST_01817,3.7554574,-0.17993893,0.5493468
TEST_01818,1.0439854,-0.111276984,0.013173433
TEST_01819,1.8007069,-0.97105676,-0.03626828
TEST_01820,2.1321366,0.06757169,0.5667887
TEST_01821,3.2218874,0.21610181,-0.21076083
TEST_01822,1.9391664,0.7416978,0.3914652
TEST_01823,4.083264,0.2880252,0.68154454
TEST_01824,3.7346163,-0.6836124,-0.22695877
TEST_01825,3.2261865,1.476013,0.5408573
TEST_01826,2.4911995,-0.11487187,-0.16979428
TEST_01827,4.2535596,0.1611951,0.8614837
TEST_01828,3.1233258,1.0536942,-0.643435
TEST_01829,2.705719,1.7882767,-0.46803534
TEST_01830,3.6333845,1.6959176,0.48000818
TEST_01831,1.9508352,-0.04052677,-0.17223695
TEST_01832,3.4191694,-0.9669925,1.0002782
TEST_01833,3.0325806,0.76204455,-0.09648806
TEST_01834,2.0204115,-0.2941335,-0.063612506
TEST_01835,2.095466,-0.38907212,-0.5570146
TEST_01836,1.723045,0.5644884,-0.5161273
TEST_01837,1.9725751,-0.29606706,0.2741963
TEST_01838,2.9572814,-1.607528,-0.28180274
TEST_01839,3.2779577,-0.4603799,1.1296594
TEST_01840,4.840601,-0.13445562,-0.8352957
TEST_01841,4.527678,-0.22387458,-0.54367864
TEST_01842,2.0911894,-1.2161278,-0.71752286
TEST_01843,2.39094,-1.1920475,-0.04787752
TEST_01844,2.1185427,0.288938,-0.55939
TEST_01845,2.1689491,-0.15325472,-0.45164675
TEST_01846,2.2707732,0.33617887,-0.5562825
TEST_01847,4.844241,-1.279836,0.63922334
TEST_01848,5.6902943,-0.99905187,0.38813818
TEST_01849,4.4001412,0.5641527,0.015875177
TEST_01850,2.4369152,-0.13185927,0.65216
TEST_01851,2.763111,0.035593778,-0.4812883
TEST_01852,1.7541215,-0.3056348,-0.61671156
TEST_01853,2.0500393,-0.20867813,-0.007542824
TEST_01854,2.9508777,0.010925675,0.5410758
TEST_01855,3.061803,0.7608427,0.22399378
TEST_01856,1.2495623,0.5067413,0.31748623
TEST_01857,2.495403,-0.7890105,1.1530786
TEST_01858,2.909109,0.8161354,0.35262397
TEST_01859,1.9337158,-0.913688,0.20348778
TEST_01860,2.3865554,-0.46420592,-0.8583515
TEST_01861,1.6798782,0.5332422,0.48870772
TEST_01862,1.8944588,0.6812079,-0.15798028
TEST_01863,2.4316826,-0.08369301,0.32330912
TEST_01864,2.4249907,0.0094523765,0.1160063
TEST_01865,3.808746,0.08287099,0.85423815
TEST_01866,3.0933642,0.662211,0.33763316
TEST_01867,2.4485164,-0.5599803,0.24861488
TEST_01868,3.103137,-0.3913255,-0.053275906
TEST_01869,4.349186,-0.759457,0.27321118
TEST_01870,3.7457876,0.7202182,0.65623486
TEST_01871,1.3285738,0.2800939,0.12534072
TEST_01872,2.436591,0.6389893,0.7284411
TEST_01873,1.8181188,0.2735052,-0.27955505
TEST_01874,2.156426,0.60156804,0.31104288
TEST_01875,1.8731723,0.059459064,0.52407813
TEST_01876,4.0924134,-1.3893759,0.38076803
TEST_01877,3.1057377,1.2408309,-0.56013435
TEST_01878,2.8116455,-1.2350831,0.29538998
TEST_01879,5.1455913,-0.38927293,0.95287704
TEST_01880,4.703799,-0.20331678,-0.51598525
TEST_01881,5.2908716,-0.991579,1.2641711
TEST_01882,3.9298656,0.57936144,0.83578944
TEST_01883,2.3203547,-1.5293802,0.2833227
TEST_01884,2.1034136,0.77918565,0.2451393
TEST_01885,1.1189125,-0.1461268,-0.26233163
TEST_01886,1.5432215,0.9811129,-0.45416775
TEST_01887,3.8009062,-1.3307555,-0.87230986
TEST_01888,4.450718,1.9393973,0.15979865
TEST_01889,1.2767394,-0.38591367,-0.16751276
TEST_01890,1.3999772,0.09335588,-0.13155739
TEST_01891,2.1021976,-0.07961072,-0.81757915
TEST_01892,5.1312003,-1.1915455,-0.8517618
TEST_01893,1.4476583,-0.26751572,0.20056833
TEST_01894,3.0936358,0.2503413,-1.2055122
TEST_01895,2.5039515,0.63182354,0.09971464
TEST_01896,2.7035172,-0.23163126,0.7714102
TEST_01897,1.6473806,0.50310373,-0.3881005
TEST_01898,5.14629,-0.98100114,0.004873203
TEST_01899,1.9998264,1.3102486,0.3255978
TEST_01900,2.7651525,-0.23978432,0.3561868
TEST_01901,1.847201,0.087304555,0.08778386
TEST_01902,2.2597938,0.27093506,-0.8501783
TEST_01903,1.3286276,0.3646388,0.36373034
TEST_01904,3.5288591,-0.32380366,-0.0788984
TEST_01905,1.295126,-0.28633803,-0.37294552
TEST_01906,2.4912076,0.38759553,0.44714254
TEST_01907,3.6209106,-0.4690527,-0.10842355
TEST_01908,2.8607159,-0.07479979,0.07160199
TEST_01909,3.7212434,-0.10838639,1.0710037
TEST_01910,2.3086927,-0.6679457,0.3125674
TEST_01911,3.0211034,-0.7144065,-0.004272959
TEST_01912,1.1805102,0.03447147,-0.20287675
TEST_01913,1.8429098,0.7101598,-0.74049574
TEST_01914,3.3768513,0.53834885,0.8632339
TEST_01915,1.7308979,-0.83175796,0.44299513
TEST_01916,2.3783348,0.22122264,-0.07784088
TEST_01917,3.0435762,-0.5733046,0.3274904
TEST_01918,2.6055758,0.3794463,0.02961397
TEST_01919,4.9006786,1.0433985,-1.065431
TEST_01920,4.3548355,-0.88315105,0.50596786
TEST_01921,2.8005886,0.24805765,0.63702315
TEST_01922,3.4357438,0.64453346,0.8827071
TEST_01923,2.481017,-0.9715973,-0.98190045
TEST_01924,2.904056,-0.50119567,0.14760476
TEST_01925,2.3378992,0.35417947,0.1760493
TEST_01926,4.278538,-0.13835071,0.16173059
TEST_01927,3.1064732,-1.3686118,0.07032121
TEST_01928,1.3446944,0.47308427,0.58671796
TEST_01929,3.6678233,-0.005800439,0.37391904
TEST_01930,1.1804515,-0.16621336,-0.14347214
TEST_01931,4.305285,0.47146347,-0.21168934
TEST_01932,3.6407077,-0.2897585,-0.24845523
TEST_01933,1.6596143,-0.26680195,-0.2737453
TEST_01934,1.7412441,0.1273,-0.52301115
TEST_01935,2.9132261,0.59546834,-0.8119396
TEST_01936,1.1387339,0.19229531,-0.05984246
TEST_01937,2.6870017,0.3428322,0.29203096
TEST_01938,5.312908,0.5394813,0.37580848
TEST_01939,3.3843317,-1.0147297,0.25884494
TEST_01940,2.7336836,0.7918633,-0.088041514
TEST_01941,2.126035,0.44906616,-0.7004949
TEST_01942,1.6886803,0.32171017,0.28736925
TEST_01943,1.4219657,0.23167808,-0.19234705
TEST_01944,1.3118882,0.24384178,0.2675141
TEST_01945,2.039136,0.16599576,1.1037126
TEST_01946,1.9172366,-0.008861384,0.43396485
TEST_01947,3.9443686,0.13249688,0.0039048954
TEST_01948,1.9591935,-0.57668334,0.32133386
TEST_01949,3.23267,-0.82844377,0.25347292
TEST_01950,4.005392,-0.21395752,-0.7648531
TEST_01951,2.8120408,0.5484602,-0.57104534
TEST_01952,2.685721,1.4274963,-0.47280324
TEST_01953,1.6910964,-0.30736256,0.19259259
TEST_01954,2.6551726,-0.19549483,0.10811472
TEST_01955,1.9473833,-0.21228921,0.22004691
TEST_01956,1.6330404,0.65109766,0.43045935
TEST_01957,2.0869505,-0.041381285,0.4269703
TEST_01958,2.6600277,-0.5548391,-0.40152213
TEST_01959,3.9560876,-1.3552829,2.396133
TEST_01960,4.5860896,0.4676072,0.963488
TEST_01961,3.635459,1.9864424,-0.6178138
TEST_01962,2.26267,0.34043565,1.0343679
TEST_01963,1.7728444,0.3979892,-0.5419174
TEST_01964,3.3151717,0.6477766,-0.8480016
TEST_01965,2.0215716,1.1122854,-0.6748929
TEST_01966,1.3079741,0.7726785,-0.17498201
TEST_01967,4.0930543,-0.3090017,0.16182181
TEST_01968,3.9408638,-0.39542073,0.7209359
TEST_01969,4.368197,-0.07947975,-0.9822082
TEST_01970,2.3824193,0.44615743,0.6292846
TEST_01971,3.2008653,-0.046401847,0.6237938
TEST_01972,4.881665,-0.008228419,-0.9869338
TEST_01973,1.0345534,0.16783513,0.21294
TEST_01974,3.289055,-0.6205758,1.0470155
TEST_01975,1.1977615,-0.18361124,0.41266483
TEST_01976,2.6730285,-0.8057526,-0.6518878
TEST_01977,3.6822824,2.2404459,-0.14048724
TEST_01978,5.656357,0.52323204,0.7228081
TEST_01979,4.6457415,1.3819116,0.03428116
TEST_01980,2.085548,-0.810246,-0.26432657
TEST_01981,3.1134539,-0.20517284,0.0757878
TEST_01982,1.9802232,-0.7674134,0.6950786
TEST_01983,2.6014764,0.40587926,0.5068756
TEST_01984,1.5741678,-0.40861762,-0.3253843
TEST_01985,4.864683,-0.16766132,-0.04557822
TEST_01986,2.7174702,-0.33885938,0.45824945
TEST_01987,4.671901,0.39468658,0.33329272
TEST_01988,2.3891351,0.5322235,-0.329006
TEST_01989,3.095487,1.3899434,-0.7654561
TEST_01990,4.911249,0.76086897,1.5814003
TEST_01991,3.1809125,0.4777925,0.45899534
TEST_01992,2.016932,0.6429455,0.47186422
TEST_01993,2.7898335,0.11180338,0.19435924
TEST_01994,2.339265,0.43793303,0.11457719
TEST_01995,1.7292857,-0.6037277,-0.09932157
TEST_01996,1.8840398,0.19810775,0.46302435
TEST_01997,2.0771716,0.23016588,-0.17967092
TEST_01998,2.7152452,1.5257473,1.0185167
TEST_01999,3.1639185,1.8966045,-0.81443113
TEST_02000,3.9334345,-0.10683234,-0.6063019
TEST_02001,3.4937787,0.29297507,0.008186192
TEST_02002,1.7864097,-1.4481287,0.49100757
TEST_02003,3.4546576,-0.7143475,-0.0012327365
TEST_02004,4.0535383,-0.6649172,-0.18529744
TEST_02005,2.2308643,-0.08208415,-0.39743322
TEST_02006,4.303603,1.1205994,0.60192055
TEST_02007,3.0407114,-0.96495044,-0.023636783
TEST_02008,5.0755706,1.6747577,0.007133033
TEST_02009,2.7903638,0.37080604,0.4707751
TEST_02010,2.0143065,0.06266228,0.08939633
TEST_02011,2.4519327,-0.34862727,-0.18724597
TEST_02012,3.0378525,-0.80550706,0.11326593
TEST_02013,2.807442,0.20680594,-0.0077511007
TEST_02014,3.3388903,0.06358555,1.2664226
TEST_02015,2.7223716,0.48022538,-0.20038265
TEST_02016,3.0261853,0.38177228,-0.51531035
TEST_02017,3.6416016,-1.7698321,-0.44540456
TEST_02018,3.4157758,-0.18813288,-1.0423899
TEST_02019,3.6214352,0.92199075,0.9881444
TEST_02020,2.6917255,0.9371528,0.8793134
TEST_02021,1.5012116,-0.22589803,-0.1510924
TEST_02022,1.1492643,-0.26897845,0.4479229
TEST_02023,3.5502548,-0.21792632,0.15161628
TEST_02024,2.4595077,-0.2290137,-0.34857714
TEST_02025,1.3033669,0.35683662,-0.096335515
TEST_02026,1.668538,-0.48490685,-0.37307763
TEST_02027,2.9467034,-0.24154526,0.9236516
TEST_02028,1.9764746,-0.1384548,0.2155833
TEST_02029,4.68488,1.0984534,0.4941094
TEST_02030,1.9629724,-0.78579676,0.7509888
TEST_02031,2.3526187,-0.14051515,-0.4299155
TEST_02032,3.8025076,-0.3354556,1.9665059
TEST_02033,3.33214,0.18964313,0.31529543
TEST_02034,2.14792,-0.05806737,-0.10522519
TEST_02035,2.3547916,0.6494877,0.55281013
TEST_02036,4.160395,1.7743013,0.3208522
TEST_02037,1.5934501,0.3450665,0.2257272
TEST_02038,2.355092,0.97995627,0.96036327
TEST_02039,2.6591053,0.6070666,1.4009361
TEST_02040,4.2463593,1.0129108,1.5765426
TEST_02041,3.2176576,-2.5771465,-0.0013541023
TEST_02042,4.733754,0.42754373,-0.5908607
TEST_02043,3.754381,0.38174438,0.12113361
TEST_02044,3.398408,-1.6815559,1.3646297
TEST_02045,1.4474347,-0.47215927,-0.013483357
TEST_02046,4.5016303,-0.7898684,1.1760609
TEST_02047,4.990418,-1.1528354,-0.085270345
TEST_02048,2.8407109,-0.8977899,-0.92308676
TEST_02049,2.8403358,0.29119974,0.47166386
TEST_02050,2.972914,0.39637998,0.14868803
TEST_02051,3.3777986,-0.06527176,0.09330083
TEST_02052,2.1318595,1.0997052,-0.7258373
TEST_02053,3.1180656,0.31728607,0.222689
TEST_02054,2.8646219,-0.1796472,0.7956584
TEST_02055,1.8793099,-0.61082375,0.30485368
TEST_02056,3.5742676,0.6304976,-0.43818498
TEST_02057,3.6956134,0.49469116,1.1607438
TEST_02058,2.9410791,1.5323062,1.1089292
TEST_02059,2.7324824,-1.5504766,-0.82889026
TEST_02060,1.1070622,-0.30055505,0.11534393
TEST_02061,3.0680258,0.4618479,0.89085937
TEST_02062,1.6203456,0.13236809,-0.09370665
TEST_02063,2.8304286,-0.6589571,0.4594488
TEST_02064,1.5159695,-0.04857496,0.23895746
TEST_02065,2.6219995,-0.16896242,0.26606292
TEST_02066,2.4016953,0.38463706,0.21622162
TEST_02067,3.949844,0.4555925,0.5077876
TEST_02068,2.7931628,0.13322328,0.14275217
TEST_02069,3.2150338,1.2066935,0.515444
TEST_02070,1.8237458,-0.6845512,-0.35859537
TEST_02071,2.5365088,0.9907815,-0.66581595
TEST_02072,2.8031764,1.5669438,0.11917217
TEST_02073,2.9459264,-1.2748902,0.7528409
TEST_02074,2.7859762,0.06415145,0.14394744
TEST_02075,1.8204964,0.36088032,0.3195909
TEST_02076,2.2153587,0.9040625,-0.47355288
TEST_02077,3.0979571,-1.1812261,0.018939301
TEST_02078,3.4452934,1.7320205,0.8497735
TEST_02079,5.1435323,1.4027936,1.8705349
TEST_02080,2.722763,1.4257288,0.5999536
TEST_02081,2.0647898,0.3545436,-0.6153984
TEST_02082,4.4703937,0.3780856,-0.532359
TEST_02083,2.2275484,-0.23031795,0.6296824
TEST_02084,1.4475898,-0.07866332,0.19032031
TEST_02085,2.7436342,0.4284289,-0.12596078
TEST_02086,3.3587828,-0.0013413404,0.9631318
TEST_02087,4.4456196,-0.58729976,-0.1623834
TEST_02088,1.2584316,-0.05356691,-0.28655612
TEST_02089,2.4438612,-0.06386401,0.07806725
TEST_02090,2.632366,0.55432963,0.08642856
TEST_02091,3.1994262,-0.14762405,0.5573695
TEST_02092,2.1658387,-0.98200774,-0.24181393
TEST_02093,2.4244196,-0.1669116,-0.06999296
TEST_02094,2.7172418,1.0506887,-1.0235788
TEST_02095,2.8324728,0.013377503,0.037069395
TEST_02096,1.634856,0.6804421,0.8803786
TEST_02097,4.2940454,1.0562167,2.2200549
TEST_02098,4.8672075,-0.56193745,-0.1779407
TEST_02099,3.8740835,-0.5643017,-0.43597502
TEST_02100,2.7272415,0.0046792016,-0.77184176
TEST_02101,3.4395795,0.0075122835,-0.62964207
TEST_02102,1.8542542,0.33067003,-0.34813318
TEST_02103,4.3471518,0.1747404,0.6249226
TEST_02104,2.6295066,-0.17747274,0.3818662
TEST_02105,3.7309036,-0.94749296,1.3175735
TEST_02106,1.7382576,-0.6583855,-0.48385808
TEST_02107,2.3328962,-0.35052425,-0.42285603
TEST_02108,2.7743678,1.2825557,0.8692026
TEST_02109,1.7457066,-0.7041917,-0.31601298
TEST_02110,4.914655,-1.1030986,0.98164666
TEST_02111,3.455454,-0.57627326,-0.28097564
TEST_02112,3.3785286,0.59139735,0.4473393
TEST_02113,2.791696,-1.0189763,0.6666677
TEST_02114,1.9580005,-0.39195672,-0.028652864
TEST_02115,1.8033944,0.25258493,-0.20044631
TEST_02116,1.50124,-0.334634,-0.12307637
TEST_02117,1.9013557,0.05621223,-0.17652324
TEST_02118,2.9531066,-0.76681757,0.77969646
TEST_02119,4.066158,1.1088946,0.63970006
TEST_02120,3.174789,1.6536928,1.0386583
TEST_02121,1.3336116,0.8853712,0.07674408
TEST_02122,2.9353497,-0.76011276,1.3807551
TEST_02123,1.7530524,0.47733736,-0.28067654
TEST_02124,2.665083,0.11186463,0.20426998
TEST_02125,2.2076464,-0.5354438,0.75089586
TEST_02126,1.7519336,0.906114,0.2602076
TEST_02127,3.4595542,-0.12926333,1.2677214
TEST_02128,5.6583266,-1.5227811,-0.6932795
TEST_02129,2.7820516,0.69116765,-0.16571437
TEST_02130,1.9280149,0.38899165,-0.33255678
TEST_02131,2.6210675,-0.32654148,0.2863233
TEST_02132,3.6226468,1.389677,1.181854
TEST_02133,3.145315,0.27747652,-0.11178685
TEST_02134,3.0744033,-1.2165279,0.051204562
TEST_02135,2.0580118,-0.09968032,0.062412694
TEST_02136,2.2556283,-0.16532639,-0.30648378
TEST_02137,3.492406,0.12060222,1.9552851
TEST_02138,4.0971403,0.98121035,-0.7747667
TEST_02139,1.1814353,-0.6607196,-0.16933146
TEST_02140,2.453992,0.0025622572,-0.013798828
TEST_02141,1.9506615,-0.17541125,-0.6142643
TEST_02142,1.7498018,0.011928913,0.46841893
TEST_02143,2.6516411,0.2825967,-0.021537105
TEST_02144,2.6912303,-0.28798282,0.8414592
TEST_02145,1.6439191,0.09239953,0.012609488
TEST_02146,1.146101,0.109723926,0.33307636
TEST_02147,2.5538447,-0.6448288,0.96214765
TEST_02148,2.478151,-0.042252943,-0.07582474
TEST_02149,1.7785058,-0.21527787,-0.74616706
TEST_02150,1.184197,-0.17804152,0.2435852
TEST_02151,1.8541484,0.24756181,0.40837282
TEST_02152,3.3769941,1.5434815,0.54813635
TEST_02153,2.9915633,1.3768482,-0.46933436
TEST_02154,2.751585,0.16933781,-0.25785077
TEST_02155,1.83238,-0.03461291,-0.5359703
TEST_02156,4.202362,0.54145837,-0.2454648
TEST_02157,2.568328,0.562387,-0.46340245
TEST_02158,3.667335,-1.34021,0.3674518
TEST_02159,4.1219244,1.6869007,-1.3391621
TEST_02160,3.1136909,1.3366456,-0.5271547
TEST_02161,4.9259596,2.3247764,0.0019952825
TEST_02162,2.814143,1.4816475,0.0094902795
TEST_02163,3.4926896,-1.3476486,-0.0030022329
TEST_02164,3.0589252,1.3288666,-0.114903264
TEST_02165,2.6601126,0.8170023,0.43058312
TEST_02166,4.5834446,-0.56631154,1.0629401
TEST_02167,1.7207248,0.011368274,-0.48030493
TEST_02168,5.27095,0.7622291,1.3305554
TEST_02169,4.0594115,0.0053332946,-0.21053082
TEST_02170,3.136826,-0.01407999,0.64809537
TEST_02171,2.099946,-0.37720627,-0.43952125
TEST_02172,3.5034564,1.2043042,-1.0831206
TEST_02173,1.6730242,-0.5146387,0.08813351
TEST_02174,3.5257292,1.2834367,1.3057425
TEST_02175,2.414952,0.09985937,0.43893218
TEST_02176,0.91945463,-0.26063478,0.17891751
TEST_02177,2.450184,-0.82365763,1.4365028
TEST_02178,4.5414243,1.5504076,1.1178812
TEST_02179,3.912445,0.84298897,0.9502816
TEST_02180,1.6214539,-0.31147593,0.7444325
TEST_02181,2.6301956,-0.176119,-0.82077456
TEST_02182,1.8701291,0.34516448,0.07307254
TEST_02183,4.341068,-0.36104694,-0.62595797
TEST_02184,1.9539818,-0.17640892,0.4765909
TEST_02185,1.1832625,-0.6315582,0.24322236
TEST_02186,1.1682134,-0.06423921,0.3923463
TEST_02187,3.6000152,-0.42971253,-0.034332298
TEST_02188,3.157679,-0.5981381,0.8547558
TEST_02189,3.7806005,-1.501169,0.25135112
TEST_02190,2.7927573,-0.14709714,0.25421304
TEST_02191,2.0597682,-0.7696243,-0.22310084
TEST_02192,1.3494442,-0.19975936,0.27633107
TEST_02193,2.1829152,-0.6073524,-0.16889961
TEST_02194,2.0447807,-0.14209674,-0.008036194
TEST_02195,1.1114231,0.24748972,-0.15550785
TEST_02196,1.3734202,-0.3982423,0.22151604
TEST_02197,2.0609326,-0.8169117,-0.059821304
TEST_02198,3.5645895,0.55068064,1.273648
TEST_02199,5.8664246,-1.2067102,0.5288072
TEST_02200,4.1079373,-0.10450288,0.13058738
TEST_02201,3.4493048,-0.5680672,0.5446686
TEST_02202,1.3145413,0.8296116,0.09505978
TEST_02203,3.5537143,0.963727,-1.1538253
TEST_02204,1.3801439,-0.51747394,0.13444425
TEST_02205,2.7692568,-0.97052103,-0.8623017
TEST_02206,3.5111308,0.25036293,0.12150806
TEST_02207,1.9625076,-0.284296,0.13497499
TEST_02208,5.3010173,0.939373,0.08130327
TEST_02209,2.6900473,0.30026442,0.124255806
TEST_02210,2.6539478,0.33543548,-0.7651218
TEST_02211,4.3789783,0.28117603,0.09061764
TEST_02212,1.3608329,0.016055346,0.3903643
TEST_02213,2.5376463,-0.20108324,0.19936475
TEST_02214,2.800385,0.010121338,0.9648951
TEST_02215,2.001961,0.10717225,0.55892384
TEST_02216,2.5992625,0.14438577,0.840227
TEST_02217,2.207789,-0.038090203,0.8575511
TEST_02218,3.0145621,1.0721539,1.5621676
TEST_02219,3.9931462,1.0388305,-0.65544826
TEST_02220,2.4836211,-0.8865064,-0.612972
TEST_02221,1.2280526,0.37815297,0.5101927
TEST_02222,1.9571476,-0.38419312,0.36206162
TEST_02223,3.8127275,0.59845656,0.92449963
TEST_02224,3.0770063,-0.03494432,-0.12362822
TEST_02225,1.6830964,0.9880841,0.24303606
TEST_02226,1.391459,0.39838588,0.24902318
TEST_02227,3.336898,0.47461239,0.38398147
TEST_02228,2.9367592,0.79937494,-0.39121774
TEST_02229,1.5204391,-0.5895513,0.98426867
TEST_02230,4.0216646,-1.4724386,0.22619423
TEST_02231,2.0915198,-0.35320905,0.12561163
TEST_02232,3.1180696,0.56386197,-0.08950153
TEST_02233,3.7833967,1.3544505,1.0232561
TEST_02234,3.5097022,0.3180672,1.3364376
TEST_02235,2.234455,-0.38727394,-0.04546252
TEST_02236,1.515636,0.09299436,0.20630877
TEST_02237,3.4136772,-0.6174858,-1.107685
TEST_02238,1.0918201,0.17601766,-0.21431813
TEST_02239,3.2799368,1.4879458,-0.7417174
TEST_02240,4.2704325,-1.8740156,0.87054986
TEST_02241,5.1362844,-1.0080603,0.68734187
TEST_02242,1.1377932,-0.45843548,-0.54976106
TEST_02243,2.5737422,0.6305502,-0.042535514
TEST_02244,2.1499891,0.79550695,-0.028317183
TEST_02245,1.4809598,-0.20660263,-0.5481189
TEST_02246,2.394506,-0.19906357,-0.13491645
TEST_02247,4.6693745,0.3298362,-0.1893691
TEST_02248,1.8540254,1.184028,-0.68485284
TEST_02249,2.0167847,0.12497872,-0.36334577
TEST_02250,2.8997917,0.30378368,-0.7246674
TEST_02251,2.383462,-0.29026002,0.29983455
TEST_02252,4.1502748,-1.4447144,1.2299616
TEST_02253,1.5214926,0.03155231,0.14099666
TEST_02254,2.7743044,0.7839215,0.37981975
TEST_02255,3.4297657,0.34545034,0.27059907
TEST_02256,3.4256208,0.36679095,0.99599826
TEST_02257,3.1541133,0.8553704,-0.22785166
TEST_02258,2.3426833,0.29530382,0.008554995
TEST_02259,4.117792,1.0244647,0.16055405
TEST_02260,2.867535,-0.02408015,0.07467656
TEST_02261,3.1176772,-0.14445046,0.10305659
TEST_02262,2.3270688,0.074257284,-0.3133877
TEST_02263,3.9812622,0.4072878,-0.06588265
TEST_02264,3.9340427,0.03581211,0.15187567
TEST_02265,3.6525583,0.41399744,1.676025
TEST_02266,1.3096608,0.08881046,0.3131189
TEST_02267,3.2482977,-0.14041884,-0.3770796
TEST_02268,2.0492778,0.40289026,0.30540788
TEST_02269,4.8386183,-1.4123495,0.8073108
TEST_02270,3.2092242,-1.4060386,0.46748084
TEST_02271,2.997796,0.9478656,-0.6455468
TEST_02272,2.7072866,0.4785102,0.57544595
TEST_02273,1.6305764,-0.81774473,0.1897661
TEST_02274,3.4887514,0.021215666,-0.6707946
TEST_02275,0.9772197,-0.31211975,0.27224237
TEST_02276,3.7317445,-1.1030035,1.0090911
TEST_02277,3.8085842,1.0413306,-0.1965066
TEST_02278,1.3185881,-0.19662757,0.5141612
TEST_02279,4.51403,1.1406201,-1.180669
TEST_02280,3.9672103,0.7660523,-0.45538697
TEST_02281,3.2062283,-0.26789725,0.88324916
TEST_02282,4.2197714,-0.49598157,-0.53596693
TEST_02283,2.2412817,0.4104997,0.08949286
TEST_02284,1.7349688,-0.41080397,0.2914241
TEST_02285,2.6576595,-1.0279663,0.28875142
TEST_02286,4.6129723,0.18954885,0.28249416
TEST_02287,3.8417969,0.87666166,-0.41047648
TEST_02288,1.1684597,-0.34249485,-0.104520254
TEST_02289,3.5769777,-0.12939048,-0.347575
