id,x,y,z
TEST_02822,1.5697284,0.3749619,-0.46143657
TEST_02823,1.990165,-0.56729674,0.74479234
TEST_02824,1.8368452,0.039366573,-0.7482647
TEST_02825,3.7065089,-0.10583569,0.4657066
TEST_02826,2.6527615,0.23389024,-0.10091806
TEST_02827,2.232603,-0.40186793,0.3931289
TEST_02828,2.8913174,-0.17254452,0.44688958
TEST_02829,4.587743,1.1331114,0.9163114
TEST_02830,1.8316889,1.2468472,0.5605843
TEST_02831,3.1043406,0.88500893,-0.46056312
TEST_02832,1.2512536,-0.33989537,-0.17495807
TEST_02833,3.5342772,1.2514498,1.2820102
TEST_02834,2.9521194,0.17898643,-0.16344708
TEST_02835,2.4427981,0.45468682,-0.00043120803
TEST_02836,2.2273612,-0.17302051,-0.44212997
TEST_02837,2.1953483,0.27658468,0.75119805
TEST_02838,1.389436,0.23081905,-0.40368629
TEST_02839,3.6622515,1.2933638,-1.049382
TEST_02840,3.429287,-0.91393036,-0.016538806
TEST_02841,4.518215,1.2672255,1.4743168
TEST_02842,3.5109477,-0.69610226,0.87425464
TEST_02843,3.3948994,1.8557423,-0.77692616
TEST_02844,3.3980472,-0.18123934,-0.29994744
TEST_02845,1.6800953,0.77421385,-0.36073565
TEST_02846,4.557703,0.9538346,-0.5763394
TEST_02847,2.619612,-0.16577053,0.007958865
TEST_02848,1.4179564,-1.2884011,0.028011851
TEST_02849,3.7290134,0.18917778,0.704669
TEST_02850,2.1808252,0.32223764,0.33349204
TEST_02851,4.130787,0.19257237,0.9724842
TEST_02852,3.8593528,-0.6897828,1.0223012
TEST_02853,1.0282655,-0.32047603,0.22732201
TEST_02854,0.9836089,-0.7649452,0.14238052
TEST_02855,1.8021841,0.08343378,-0.34510624
TEST_02856,1.6305864,-0.053056803,0.45661628
TEST_02857,2.3053532,0.45229948,0.4835015
TEST_02858,2.0584645,-1.02997,0.5294884
TEST_02859,3.9347126,0.88831884,-0.5589104
TEST_02860,0.7043356,-0.39536384,0.36094046
TEST_02861,2.89966,0.14104912,0.41523919
TEST_02862,1.9365828,-0.1547485,0.15906966
TEST_02863,3.5441716,-0.52539307,0.9238721
TEST_02864,4.0733495,0.61010414,0.8300362
TEST_02865,3.4365659,-0.21057269,-0.33928692
TEST_02866,2.664245,-0.25356537,0.46877432
TEST_02867,3.1700583,0.03255611,-0.97678125
TEST_02868,3.0576882,-0.14867726,0.067483395
TEST_02869,1.6722529,-0.23423114,0.8530884
TEST_02870,4.5867743,-0.057213508,0.7510401
TEST_02871,0.98207736,-0.6910494,-0.21528573
TEST_02872,2.971248,1.1936927,-0.7726517
TEST_02873,2.4017315,0.44193763,0.22798309
TEST_02874,2.3976033,-0.245327,-0.025377443
TEST_02875,0.87987363,0.11190554,0.274395
TEST_02876,1.5074093,0.4355324,0.4412435
TEST_02877,3.1011825,-1.3933067,0.58701515
TEST_02878,1.8453255,0.028826695,-0.49809453
TEST_02879,2.4607964,1.2406013,0.4113174
TEST_02880,2.811962,1.4850996,-0.7397398
TEST_02881,4.904104,-1.8334417,0.39279485
TEST_02882,4.042608,0.094955735,-0.70647633
TEST_02883,2.3110003,0.23661539,0.1304918
TEST_02884,2.601413,0.121006384,0.295063
TEST_02885,2.0826113,0.2320708,0.35037088
TEST_02886,2.906888,-1.0461992,-0.6856984
TEST_02887,4.284575,-0.029188847,-0.67713356
TEST_02888,5.8481855,-0.09779216,0.92584634
TEST_02889,3.8622398,0.45791966,0.091162704
TEST_02890,3.2254734,0.2448841,-0.08825576
TEST_02891,1.4943383,-0.011662948,0.024662558
TEST_02892,2.4175894,0.8769572,0.8746124
TEST_02893,2.8436642,-0.24861479,0.096471
TEST_02894,1.986913,0.015173051,0.06533932
TEST_02895,1.7326555,-0.32593542,-0.19487017
TEST_02896,2.4535134,-0.5455985,1.0508113
TEST_02897,3.052682,0.74147075,-0.1758313
TEST_02898,4.448358,-0.54193395,-0.17603642
TEST_02899,3.3292823,-0.4482757,-0.054159086
TEST_02900,2.8511639,0.52289766,0.3044925
TEST_02901,3.6595783,-0.42848045,0.040092416
TEST_02902,1.4721421,-0.36866257,0.29070652
TEST_02903,1.0759875,-0.3004063,0.23738045
TEST_02904,1.8816171,-0.31579268,-0.27029693
TEST_02905,1.5708283,-0.043138735,0.9179035
TEST_02906,2.4317455,-0.18172097,0.34145427
TEST_02907,4.4965706,-0.042746294,0.6454118
TEST_02908,2.6088433,-0.16070542,0.10672429
TEST_02909,4.0509353,0.34646595,0.4601829
TEST_02910,3.5842113,1.796179,-0.15072423
TEST_02911,1.6589365,0.46401006,-0.20842785
TEST_02912,3.8098602,-1.5861112,1.8307586
TEST_02913,2.8381383,0.25003237,0.59479916
TEST_02914,2.4468513,0.16244256,0.03300786
TEST_02915,1.895194,-0.109466836,-0.40950024
TEST_02916,3.727086,-1.0893682,-0.04195535
TEST_02917,2.7439437,-1.4743072,0.60680217
TEST_02918,2.9059842,-0.55728203,-0.7480674
TEST_02919,4.37138,1.413938,1.8111362
TEST_02920,4.2377605,-1.4302602,0.8043127
TEST_02921,4.6040215,0.20873356,0.32254782
TEST_02922,2.351147,1.7164986,0.32864815
TEST_02923,3.5878706,0.30369973,0.10246165
TEST_02924,1.4380839,-0.04576031,0.48703378
TEST_02925,1.1149076,0.24144432,0.07149652
TEST_02926,2.2566638,-0.8406104,-0.30235955
TEST_02927,4.9090104,-1.152816,0.22578306
TEST_02928,1.5284239,0.26116288,-0.29524916
TEST_02929,3.719471,-0.1303733,-0.44310874
TEST_02930,2.1846821,-0.011522766,0.15077984
TEST_02931,1.8318456,-0.33585268,-0.14760058
TEST_02932,1.6007242,-0.12443717,-0.027905785
TEST_02933,2.6930304,-0.18585432,0.25874594
TEST_02934,3.416771,1.5372815,1.2921727
TEST_02935,0.79449254,0.034149483,-0.27877563
TEST_02936,2.0099487,0.9938755,0.24542448
TEST_02937,1.4733062,-0.5459513,0.11336725
TEST_02938,4.03681,-0.1963262,1.0974764
TEST_02939,3.1286721,-1.444401,1.0795186
TEST_02940,2.466354,0.19380695,-0.04974257
TEST_02941,2.291577,-0.26072353,0.11407489
TEST_02942,2.2548156,-0.7604227,-0.79133373
TEST_02943,3.9867494,0.64308035,-0.9344839
TEST_02944,0.9659579,0.32622164,-0.20553878
TEST_02945,4.9512706,1.44018,-0.863876
TEST_02946,2.5484166,0.19499017,-0.039789893
TEST_02947,1.9976029,0.3235339,0.36092412
TEST_02948,1.7065152,-0.615734,0.2402569
TEST_02949,3.5242062,-0.63207626,0.82422674
TEST_02950,0.96632314,0.3820139,0.26995078
TEST_02951,2.3247857,0.43825066,-0.24565922
TEST_02952,2.5686536,0.35520515,-0.064306244
TEST_02953,4.0605154,1.4036609,0.76545566
TEST_02954,1.5396665,0.24399361,-0.057416663
TEST_02955,2.386483,-1.0337209,0.07645551
TEST_02956,3.7004468,1.1750531,0.86153
TEST_02957,2.758703,0.93734527,0.2680161
TEST_02958,1.2784567,0.49156293,0.20125514
TEST_02959,5.336652,-0.497608,-0.3863625
TEST_02960,3.9655838,1.4583144,-1.1552835
TEST_02961,2.8656611,1.1043475,0.20842586
TEST_02962,1.9420772,-1.095814,-0.656495
TEST_02963,3.6787105,1.2528182,0.8717585
TEST_02964,3.3878093,1.0117747,-0.060042873
TEST_02965,2.6414175,-0.7124462,0.57718223
TEST_02966,4.3277216,0.4070602,0.0015580993
TEST_02967,2.2880936,-1.0737545,0.5316924
TEST_02968,3.5110025,-2.0693312,0.52644074
TEST_02969,1.8890743,-0.46764842,0.09807564
TEST_02970,2.9955502,-0.10171517,1.0740086
TEST_02971,0.919124,0.1581346,-0.28676844
TEST_02972,1.6860931,-0.58557683,-0.8109484
TEST_02973,1.5372889,0.22755794,-0.037260547
TEST_02974,2.8843603,0.10290527,0.2759996
TEST_02975,2.6954088,-0.4397079,-0.56712997
TEST_02976,1.0018634,-0.7964316,0.35509413
TEST_02977,3.1997247,0.5768455,-0.6236875
TEST_02978,2.3142257,-1.0585965,0.11266111
TEST_02979,1.6204734,0.27489045,0.011750942
TEST_02980,1.5413405,0.3650829,0.031828996
TEST_02981,2.4647062,0.12426551,0.44784665
TEST_02982,1.5194551,0.52725077,-0.012899563
TEST_02983,3.1052957,0.55348,-0.1233209
TEST_02984,3.4041553,-0.1160696,0.23303954
TEST_02985,3.7341182,-0.57998407,-0.40094343
TEST_02986,2.9427788,0.5578597,-0.18851298
TEST_02987,3.9143958,-0.37984413,-1.13359
TEST_02988,1.5999467,0.3510102,0.22258428
TEST_02989,4.4576764,0.07242619,-0.9192871
TEST_02990,2.397242,-0.65874565,1.0267346
TEST_02991,2.6372268,-0.30657163,0.028538229
TEST_02992,2.9411633,0.9120071,0.4307766
TEST_02993,2.3153949,-0.59855556,0.4974327
TEST_02994,1.5876837,-0.54434097,0.28676623
TEST_02995,2.073709,-0.34416628,-0.39871824
TEST_02996,4.405754,-1.3329265,-0.77440906
TEST_02997,3.041146,1.959008,1.0398368
TEST_02998,1.5451682,-0.904265,0.14314601
TEST_02999,3.4004126,-0.3462963,-1.421598
TEST_03000,3.9357162,0.32900444,0.4652493
TEST_03001,3.1861076,1.3608689,0.28435045
TEST_03002,1.8308523,-1.2582088,-0.73896325
TEST_03003,4.1890597,-0.5461329,1.346014
TEST_03004,3.1771915,0.90253615,-0.7671999
TEST_03005,1.3411849,0.47520173,-0.051409945
TEST_03006,4.920535,0.42432556,-0.31782198
TEST_03007,4.3541284,-1.4923952,1.2008647
TEST_03008,4.04223,1.4693773,-0.46385068
TEST_03009,4.326066,0.18736142,-1.0034071
TEST_03010,2.6676784,0.017064923,0.1980361
TEST_03011,1.697988,-0.42622393,0.29071754
TEST_03012,2.8998747,-0.0036671148,-1.2070243
TEST_03013,1.2278147,-0.05006715,0.054700498
TEST_03014,3.1021066,-0.05649123,0.19403969
TEST_03015,1.4263282,-0.020621039,0.0388816
TEST_03016,2.5110686,-0.046173863,-0.8830731
TEST_03017,3.6571293,-0.5678836,1.1295896
TEST_03018,2.3556018,-0.42097223,1.2231141
TEST_03019,2.3654883,-0.06689905,0.7387125
TEST_03020,1.1122874,-0.5654123,0.07710107
TEST_03021,2.1456685,-0.62426245,-0.25545257
TEST_03022,1.3106453,-0.32296392,0.11635464
TEST_03023,1.3600137,-0.21870294,0.44873327
TEST_03024,3.3491917,-0.39469326,1.2381113
TEST_03025,3.6738591,-1.2568272,0.7903165
TEST_03026,3.1686766,0.09352061,0.37628597
TEST_03027,2.7116258,0.046515226,-0.073257856
TEST_03028,1.9514564,-0.27112713,0.19098896
TEST_03029,3.3562202,-0.7453828,0.9805808
TEST_03030,0.90665793,-0.48251405,0.25276387
TEST_03031,2.6754742,0.7679419,0.54882824
TEST_03032,1.9696631,0.12146963,-0.032397155
TEST_03033,2.7400777,0.20658405,0.0782548
TEST_03034,1.563757,0.0717819,-0.053520527
TEST_03035,2.044616,0.6847267,0.037409253
TEST_03036,2.1511354,-0.261099,0.6258039
TEST_03037,3.5738955,0.9999788,-0.23361255
TEST_03038,1.365517,-0.0035173579,-0.27473882
TEST_03039,5.229553,-0.918532,1.7397424
TEST_03040,4.6250973,0.31619966,0.13446563
TEST_03041,4.4394174,-0.712018,-0.0083016995
TEST_03042,3.866116,0.105279624,0.19567665
TEST_03043,2.8272238,-0.72108316,1.070927
TEST_03044,2.7101674,-0.56823397,0.8356762
TEST_03045,1.1244714,0.59652483,-0.18324125
TEST_03046,1.3681891,0.42364144,0.264758
TEST_03047,1.8519833,-0.7390808,0.1155469
TEST_03048,4.942153,2.1003547,1.0330669
TEST_03049,1.7461827,-0.52140325,-0.024446107
TEST_03050,2.6570745,-0.42721176,-0.9362519
TEST_03051,1.9430394,0.3632694,-0.3291535
TEST_03052,3.546883,0.015070472,0.9780609
TEST_03053,2.6258717,-0.64925075,0.65183276
TEST_03054,2.0400581,1.0620614,0.40910828
TEST_03055,1.6731102,-0.24143642,0.11845471
TEST_03056,2.3056276,0.8412773,-0.77983564
TEST_03057,2.5960746,0.51925117,0.6592946
TEST_03058,2.956265,-0.74578786,-1.0035129
TEST_03059,4.2997236,0.7077068,-0.05555486
TEST_03060,2.5444198,-0.35354072,0.6420341
TEST_03061,0.78546774,0.106236145,0.2670685
TEST_03062,1.79476,0.9575983,-0.3229158
TEST_03063,3.234087,0.36485487,1.1458194
TEST_03064,3.1489253,-0.34388956,-0.23396751
TEST_03065,4.324948,0.41772467,1.7340528
TEST_03066,3.2624588,-0.3681391,-0.10537632
TEST_03067,2.6363254,0.7037122,-0.56631714
TEST_03068,1.5356859,-0.51145315,0.43151212
TEST_03069,3.3432617,0.9427941,1.1041224
TEST_03070,2.3192258,1.6924577,-0.6091626
TEST_03071,1.246807,-0.22874641,0.33108807
TEST_03072,2.1835194,1.306206,0.71206266
TEST_03073,3.0872846,-1.229611,1.2425145
TEST_03074,3.044662,0.089743495,0.87099254
TEST_03075,1.3384585,-0.15361135,-0.22134304
TEST_03076,1.5187409,-0.11795414,0.04084352
TEST_03077,2.14602,-0.27060044,0.43179047
TEST_03078,3.6270623,-1.0960168,0.5896286
TEST_03079,4.980308,-1.6382287,-0.6175855
TEST_03080,4.8240647,1.0411079,-0.6310271
TEST_03081,3.9431205,1.6702118,1.3707436
TEST_03082,1.2567441,0.16549446,-0.035937693
TEST_03083,3.7661471,-1.6697932,0.33015746
TEST_03084,2.3151064,0.7140469,-0.20522726
TEST_03085,1.0125433,0.18507275,-0.33759087
TEST_03086,3.0110192,0.6496055,0.24927756
TEST_03087,3.5787601,-0.5161785,0.66433966
TEST_03088,1.1249051,-0.77828085,-0.3076725
TEST_03089,4.1722097,-0.13822722,-0.20596394
TEST_03090,1.7849231,0.4378779,-0.5484537
TEST_03091,4.3229017,-0.29535133,0.33436412
TEST_03092,4.8080626,1.330204,-0.5645212
TEST_03093,2.1648726,0.39597157,-0.13257952
TEST_03094,1.8334033,-0.6320857,-0.30067763
TEST_03095,2.4998014,-0.28746554,0.15375854
TEST_03096,0.9954294,-0.2744261,0.324185
TEST_03097,2.986816,-1.1309766,0.7549449
TEST_03098,3.8565128,-0.16335464,0.23431905
TEST_03099,3.7577276,0.25794458,0.6683786
TEST_03100,2.1651669,0.43280008,1.0209429
TEST_03101,1.4758223,0.31575304,0.34236073
TEST_03102,1.9083061,-0.07139028,0.20854114
TEST_03103,1.9899207,-0.046073306,0.38560763
TEST_03104,2.4896157,-0.107928045,0.5630588
TEST_03105,1.6194258,0.090869546,0.22471744
TEST_03106,1.8570794,-0.08716886,-0.44716352
TEST_03107,3.602973,0.041775726,0.5612969
TEST_03108,2.8729913,0.048308875,-0.49011275
TEST_03109,1.644409,-0.23556067,-0.16378582
TEST_03110,4.51678,-0.39179617,-0.2479813
TEST_03111,1.6441252,-0.6907691,0.25511032
TEST_03112,1.4600886,0.7867329,0.23221056
TEST_03113,2.4905903,-0.9398941,0.08691665
TEST_03114,1.7918197,0.09976016,0.10512869
TEST_03115,0.8696114,-0.20155066,0.27136594
TEST_03116,2.181116,0.9946528,-0.4733129
TEST_03117,2.928661,-0.23779388,0.0325903
TEST_03118,3.2039635,0.37059805,1.2992796
TEST_03119,4.726354,0.9930144,2.0460668
TEST_03120,1.4561086,-0.04820797,-0.2382369
TEST_03121,2.6999223,0.9836508,0.45756388
TEST_03122,1.5136323,-0.47776952,-0.7406156
TEST_03123,2.4639158,-2.240628,-1.1647139
TEST_03124,1.52226,-0.11513243,-0.035070747
TEST_03125,2.7335877,1.0301855,0.5841197
TEST_03126,4.306527,0.094028264,-0.5879823
TEST_03127,3.0201917,-0.47980547,-0.8409833
TEST_03128,4.6200466,-1.0441158,1.0529195
TEST_03129,2.795004,0.519438,-0.34104556
TEST_03130,1.7912871,-0.4528966,0.34969226
TEST_03131,4.360442,-0.5830097,-1.0553304
TEST_03132,1.2758974,0.56503713,-0.27751935
TEST_03133,3.3856077,0.3490045,-0.47434735
TEST_03134,2.5767386,1.3074938,1.1401888
TEST_03135,2.1589608,1.0274782,0.44331634
TEST_03136,1.9823844,-0.55607134,-1.0049262
TEST_03137,1.6310867,-0.11160695,0.2175857
TEST_03138,2.2589986,0.69384456,1.2511967
TEST_03139,1.4460871,0.14204052,0.15484014
TEST_03140,2.9947596,-0.2049261,-0.49999446
TEST_03141,3.2781074,-0.11286479,0.41488737
TEST_03142,1.3411629,0.39653194,0.011566455
TEST_03143,3.076866,-0.9909019,0.53097975
TEST_03144,3.6216063,-0.008919607,0.5801703
TEST_03145,5.2080307,0.73921037,0.3045357
TEST_03146,2.724196,0.17966658,0.7049749
TEST_03147,4.3713646,-0.56863105,0.9628654
TEST_03148,3.2969103,-0.7194634,0.74297357
TEST_03149,4.35214,-0.83200854,1.2385883
TEST_03150,4.2070265,-0.073571384,0.5967959
TEST_03151,1.2368068,-0.15506528,0.18729118
TEST_03152,3.3208365,0.014298895,-0.30897903
TEST_03153,2.5843713,-1.4932129,-0.46041867
TEST_03154,3.0583766,0.41710854,0.32097203
TEST_03155,2.6881163,-1.0230132,0.69666207
TEST_03156,2.7935915,1.2628851,0.31799304
TEST_03157,1.7535791,-0.2982111,0.39126563
TEST_03158,1.3952703,0.87568665,-0.4431433
TEST_03159,4.6638446,-1.6171912,-0.9410957
TEST_03160,2.6612248,0.26279062,0.355008
TEST_03161,4.5989957,1.2547053,1.1183312
TEST_03162,3.6328714,-0.31246883,0.06363165
TEST_03163,2.7767792,-1.6048298,1.2420754
TEST_03164,2.1211648,0.078099065,0.9739884
TEST_03165,1.8300636,0.9859145,-0.12315804
TEST_03166,1.9617404,0.07349253,-0.43857604
TEST_03167,2.48954,0.37567812,-0.60791993
TEST_03168,0.78964025,0.32355216,0.06772598
TEST_03169,4.4926205,0.40168875,-0.08494282
TEST_03170,2.8501534,-0.5674488,-0.46903718
TEST_03171,2.8605351,0.50293714,0.7222566
TEST_03172,3.7858782,0.41006988,1.2394948
TEST_03173,1.2047323,0.3861458,-0.0009865524
TEST_03174,1.794398,0.9708971,-0.41291618
TEST_03175,2.4996877,-0.22783598,-0.5045347
TEST_03176,2.4997616,0.67904645,0.05798397
TEST_03177,3.8805962,0.89756745,0.47345248
TEST_03178,4.41808,-1.0783393,-1.0730464
TEST_03179,3.7868836,0.5673855,-0.39771548
TEST_03180,2.459517,-0.5097252,-0.37811852
TEST_03181,3.1006742,0.04603243,0.51201427
TEST_03182,2.2516248,0.5258486,0.52600557
TEST_03183,1.5157535,-0.82709396,0.29642478
TEST_03184,3.432492,0.36063725,-0.36508304
TEST_03185,1.8170104,0.31466025,-0.07596764
TEST_03186,2.4896505,-0.5362511,-0.4923783
TEST_03187,3.3284934,0.41434416,-1.1041893
TEST_03188,2.5875115,-0.7975128,-0.109301895
TEST_03189,3.8189912,-1.1927874,-0.69400036
TEST_03190,2.7256217,0.93776983,-0.3088054
TEST_03191,2.916003,-0.9041921,-0.3272492
TEST_03192,2.3576796,1.2268023,-0.474711
TEST_03193,1.3822887,-0.41970795,0.26176888
TEST_03194,3.254054,-0.28726146,0.96149033
TEST_03195,2.243357,0.42931932,0.40621352
TEST_03196,3.2678387,1.0083209,-0.33150676
TEST_03197,2.6000915,-1.0867224,-0.52115154
TEST_03198,1.7108259,0.33904648,-0.56045794
TEST_03199,4.6085896,-1.7449746,2.0885572
TEST_03200,1.2968879,-0.17892796,-0.37048626
TEST_03201,4.9728622,-0.6423845,0.757064
TEST_03202,4.681551,-0.89871633,-0.57398474
TEST_03203,3.7265434,-1.6256938,0.2994122
TEST_03204,2.6820796,-0.21892174,0.06267972
TEST_03205,1.3037367,0.044331685,0.07060173
TEST_03206,4.2586327,-0.9051454,0.062476862
TEST_03207,3.048761,1.0492268,-0.15688694
TEST_03208,6.40343,-1.4386876,1.6098592
TEST_03209,2.909884,0.024427166,0.2512251
TEST_03210,1.7054176,-0.46757993,-0.015413733
TEST_03211,4.088566,-0.3411476,0.73493516
TEST_03212,4.1901355,0.5138351,1.1280189
TEST_03213,1.4801686,0.15694939,0.2659421
TEST_03214,2.1479788,0.14391932,1.1163313
TEST_03215,0.9268688,0.0939138,0.16840526
TEST_03216,2.4259958,0.6815259,1.0266635
TEST_03217,1.4355483,-0.091524586,-0.013225201
TEST_03218,3.4489639,-1.0354657,0.464463
TEST_03219,2.0595858,0.9636141,0.25687435
TEST_03220,1.2048248,-0.12742062,-0.14120552
TEST_03221,3.140776,-0.19337815,-0.10009032
TEST_03222,1.4350388,0.2884947,0.26184368
TEST_03223,2.7466474,-0.5767788,-0.0060138656
TEST_03224,1.9805945,0.6204309,-0.3264777
TEST_03225,3.5935607,1.5058928,1.5840616
TEST_03226,2.1145833,-0.05917687,0.05710707
TEST_03227,4.161887,-0.68711543,0.64350605
TEST_03228,2.9861631,-0.5110657,0.03954452
TEST_03229,3.6324806,0.38890347,0.5116582
TEST_03230,2.6936796,0.5341868,-0.0730302
TEST_03231,3.261618,-0.343889,-0.13713071
TEST_03232,3.2186737,-1.4287885,-0.12752151
TEST_03233,2.3359742,0.03184624,0.49149737
TEST_03234,2.4784548,0.29818678,0.08787722
TEST_03235,1.0898503,0.34485698,0.004197974
TEST_03236,2.6342647,-0.5153693,0.6378417
TEST_03237,2.4298368,-0.23991114,0.53163683
TEST_03238,3.2715275,-0.7579918,0.86512816
TEST_03239,4.5495234,0.61073405,0.46704012
TEST_03240,1.6600382,0.71837306,0.19081807
TEST_03241,4.983776,-0.67285794,0.9030214
TEST_03242,3.6206665,0.6081171,1.109497
TEST_03243,1.5441039,-0.3087458,0.011111002
TEST_03244,2.8696718,-0.8155085,-0.24223489
TEST_03245,2.6132598,1.1699256,0.95174736
TEST_03246,4.4662805,1.3725343,0.04978416
TEST_03247,2.340888,-0.25355613,0.4979658
TEST_03248,0.87137127,-0.89913315,0.20760497
TEST_03249,2.87381,-0.11840705,-0.37107307
TEST_03250,2.3304684,0.6167645,0.05588744
TEST_03251,3.0632958,-0.072368994,0.19663954
TEST_03252,4.224142,0.8729532,-0.9601825
TEST_03253,1.6104181,-0.31119576,-0.19106938
TEST_03254,1.7551988,0.9878139,-0.5559959
TEST_03255,1.8285524,0.6424781,0.24722499
TEST_03256,2.7486424,-1.0216494,-0.8199697
TEST_03257,2.878837,0.497584,0.7352186
TEST_03258,2.4354603,0.18007383,0.89751613
TEST_03259,2.6324205,-0.7496161,0.183634
TEST_03260,2.4147227,0.14033873,0.82281756
TEST_03261,1.7009516,-0.12245999,-0.03712646
TEST_03262,2.1229088,-0.4014089,-0.5846952
TEST_03263,3.8294735,0.18387905,-0.7705131
TEST_03264,2.6590033,-0.18869951,1.000979
TEST_03265,4.92178,-0.8220926,1.6239971
TEST_03266,3.3541875,-0.48973572,0.6623375
TEST_03267,3.448434,-0.22574061,0.1107997
TEST_03268,2.7065659,1.0880506,0.74624914
TEST_03269,3.2177603,0.006103865,0.09517596
TEST_03270,2.6783412,1.0745233,0.32529116
TEST_03271,1.3238986,-0.29030395,-0.06289929
TEST_03272,2.8263583,-1.035359,0.13195491
TEST_03273,2.866179,-1.0494602,0.59858084
TEST_03274,2.4628062,-0.0012647521,-0.20144151
TEST_03275,2.563247,0.81127936,0.19351798
TEST_03276,2.4399443,-0.23933443,0.5692098
TEST_03277,1.6243677,-0.7054663,0.19757769
TEST_03278,1.4641008,-0.3119418,0.110090524
TEST_03279,3.9873412,0.4068862,1.668879
TEST_03280,4.956435,1.3976208,0.6711811
TEST_03281,1.8943735,0.9542211,-0.49200016
TEST_03282,3.023686,0.8196598,1.0978196
TEST_03283,2.9033327,0.5858689,0.40539682
TEST_03284,3.1958396,0.6276384,-0.4394744
TEST_03285,2.057714,0.93676955,-0.116481796
TEST_03286,4.190711,-0.7478932,-0.26277766
TEST_03287,2.5028713,-1.3000565,1.1727471
TEST_03288,1.8793626,0.620926,0.26001152
TEST_03289,4.3973103,0.242761,-0.19634126
TEST_03290,2.0915482,0.22971347,0.21967682
TEST_03291,3.326521,0.16198877,0.760622
TEST_03292,1.5824835,-0.27505082,-0.017224202
TEST_03293,1.5682914,-0.5263132,0.19268304
TEST_03294,1.3260043,0.9187646,0.30127513
TEST_03295,0.9214304,-0.27537218,0.19374716
TEST_03296,2.7733157,-1.1557013,-0.063244835
TEST_03297,1.9211318,0.43696478,0.4220654
TEST_03298,4.071623,-0.49536362,0.8469062
TEST_03299,1.8915061,-0.6806632,0.3366192
TEST_03300,2.7355204,0.2336036,0.70276767
TEST_03301,1.8568355,-0.46201938,-0.25926372
TEST_03302,1.6914837,-0.20381422,0.21482232
TEST_03303,2.5878239,-0.7405096,0.55342793
TEST_03304,1.8944802,0.1849864,-0.34807062
TEST_03305,4.888648,-1.7212584,0.4084811
TEST_03306,2.38454,0.3204943,0.7283571
TEST_03307,3.0284,-0.09516693,0.6001805
TEST_03308,3.1328206,0.15073892,0.16384229
TEST_03309,1.8725042,0.4832868,0.10471375
TEST_03310,3.6437697,1.0555052,0.53500426
TEST_03311,2.6181097,0.15121415,-0.09226822
TEST_03312,3.497698,0.40653402,0.7074614
TEST_03313,3.1974945,1.3525286,0.22830957
TEST_03314,1.3236128,0.11941208,0.124339506
TEST_03315,2.0095975,-0.6584517,-0.69036335
TEST_03316,1.8928452,-0.47111753,0.24246874
TEST_03317,3.5747793,0.03707662,0.27737558
TEST_03318,1.4730325,-0.36551148,-0.19472173
TEST_03319,4.539151,0.6708529,-0.22933844
TEST_03320,2.341127,0.7288477,-0.10040769
TEST_03321,3.4501894,1.9306939,1.2102821
TEST_03322,4.495217,1.4249213,-0.29025108
TEST_03323,1.4525297,-0.737672,-0.2364905
TEST_03324,1.4190583,-0.16515645,0.16313623
