id,x,y,z
TEST_02909,4.051043,0.34613144,0.46040642
TEST_02910,3.5842834,1.7962141,-0.15063381
TEST_02911,1.6589231,0.46403706,-0.20841038
TEST_02912,3.8107133,-1.5882903,1.8295566
TEST_02913,2.8383722,0.25021476,0.5939326
TEST_02914,2.4457352,0.16257453,0.032991562
TEST_02915,1.8952053,-0.1094025,-0.40942222
TEST_02916,3.727758,-1.0885305,-0.04172321
TEST_02917,2.744255,-1.4747669,0.60617363
TEST_02918,2.9057877,-0.5572288,-0.74829865
TEST_02919,4.371357,1.4139135,1.8111587
TEST_02920,4.2375565,-1.4300195,0.80442166
TEST_02921,4.603921,0.20790806,0.32256103
TEST_02922,2.3517864,1.7144256,0.32937813
TEST_02923,3.587737,0.30442256,0.10213203
TEST_02924,1.4433565,-0.057867944,0.48573625
TEST_02925,1.1146182,0.24142557,0.07148861
TEST_02926,2.2565732,-0.8408905,-0.30254143
TEST_02927,4.9091754,-1.1531237,0.22573358
TEST_02928,1.5285829,0.26092467,-0.29512987
TEST_02929,3.719469,-0.13035941,-0.4430933
TEST_02930,2.1840441,-0.010672538,0.15014873
TEST_02931,1.8317125,-0.33593804,-0.14755172
TEST_02932,1.6010275,-0.12433511,-0.028028037
TEST_02933,2.6944585,-0.18518546,0.2588383
TEST_02934,3.4165626,1.5378184,1.2924337
TEST_02935,0.7975862,0.032537445,-0.27739295
TEST_02936,2.0097957,0.99403125,0.2453438
TEST_02937,1.4726527,-0.5453999,0.11364283
TEST_02938,4.036245,-0.19553444,1.0991762
TEST_02939,3.128476,-1.4445535,1.0798922
TEST_02940,2.466099,0.19204786,-0.049617484
TEST_02941,2.291078,-0.26062495,0.11416228
TEST_02942,2.2554424,-0.760584,-0.79124177
TEST_02943,3.986273,0.6426086,-0.9340265
TEST_02944,0.9660704,0.32623073,-0.20551226
TEST_02945,4.951323,1.4404907,-0.8640667
TEST_02946,2.5478148,0.19476844,-0.03960704
TEST_02947,1.997164,0.32351494,0.36100227
TEST_02948,1.7071235,-0.615256,0.24041858
TEST_02949,3.52451,-0.6322888,0.82468724
TEST_02950,0.96587,0.38166097,0.27005357
TEST_02951,2.3234494,0.4373971,-0.24557686
TEST_02952,2.568659,0.3551755,-0.064291134
TEST_02953,4.060487,1.4036405,0.7654681
TEST_02954,1.5401223,0.24398558,-0.057529658
TEST_02955,2.3866775,-1.0339315,0.07640089
TEST_02956,3.700344,1.1749606,0.86165595
TEST_02957,2.7588096,0.93709797,0.26926094
TEST_02958,1.2785565,0.4911176,0.2011356
TEST_02959,5.3368983,-0.4931823,-0.38371283
TEST_02960,3.9658644,1.4580306,-1.1552755
TEST_02961,2.8656735,1.1044115,0.2084446
TEST_02962,1.9421085,-1.0958756,-0.6566939
TEST_02963,3.6787295,1.2533267,0.87190723
TEST_02964,3.3938794,1.0066193,-0.056751236
TEST_02965,2.6414697,-0.71226597,0.5770191
TEST_02966,4.3277235,0.40715873,0.001537344
TEST_02967,2.2878888,-1.0737361,0.5317646
TEST_02968,3.5109348,-2.0693479,0.52654666
TEST_02969,1.8889352,-0.4676864,0.09812124
TEST_02970,2.9960966,-0.10110928,1.073626
TEST_02971,0.9191295,0.15817773,-0.28685054
TEST_02972,1.6860343,-0.5855389,-0.81105036
TEST_02973,1.5371172,0.22674835,-0.03768359
TEST_02974,2.8843803,0.10290016,0.2759789
TEST_02975,2.6948848,-0.44006097,-0.5675011
TEST_02976,1.0019667,-0.79675686,0.3545028
TEST_02977,3.1997209,0.57682216,-0.6236409
TEST_02978,2.3141901,-1.0586452,0.11262801
TEST_02979,1.6209208,0.27517346,0.0116378935
TEST_02980,1.5413818,0.36517859,0.03161163
TEST_02981,2.46449,0.12442908,0.4476965
TEST_02982,1.5193341,0.52779394,-0.01286584
TEST_02983,3.1053252,0.5537485,-0.12288761
TEST_02984,3.4039016,-0.11616998,0.23299722
TEST_02985,3.734179,-0.5798695,-0.40169236
TEST_02986,2.9424903,0.55835176,-0.18842843
TEST_02987,3.914344,-0.37982976,-1.1336005
TEST_02988,1.5977893,0.35212946,0.22327064
TEST_02989,4.4576473,0.07246146,-0.9192056
TEST_02990,2.398185,-0.6588087,1.0264294
TEST_02991,2.6372566,-0.30562532,0.028754331
TEST_02992,2.9408338,0.91208756,0.43081772
TEST_02993,2.3152268,-0.5986572,0.49736547
TEST_02994,1.5874001,-0.5443466,0.28656918
TEST_02995,2.073,-0.34438938,-0.3990534
TEST_02996,4.405733,-1.3331141,-0.77450943
TEST_02997,3.042028,1.9587433,1.040088
TEST_02998,1.546392,-0.90575945,0.14278921
TEST_02999,3.4005442,-0.34617758,-1.4212811
TEST_03000,3.9357126,0.32900953,0.46524343
TEST_03001,3.1862378,1.3613002,0.2843015
TEST_03002,1.8300728,-1.2583159,-0.7392592
TEST_03003,4.1886735,-0.5462785,1.3452556
TEST_03004,3.179074,0.90437317,-0.7645848
TEST_03005,1.3411996,0.47482204,-0.051297918
TEST_03006,4.9204183,0.4244926,-0.31775743
TEST_03007,4.3538036,-1.4924661,1.2008936
TEST_03008,4.0421457,1.4691818,-0.4637727
TEST_03009,4.325729,0.18727489,-1.0034657
TEST_03010,2.6668997,0.017458469,0.19869557
TEST_03011,1.6979277,-0.42624354,0.29073897
TEST_03012,2.9002006,-0.0040560854,-1.2073358
TEST_03013,1.2280145,-0.04996719,0.05452746
TEST_03014,3.1023388,-0.056384485,0.19382334
TEST_03015,1.4259386,-0.02095787,0.03880938
TEST_03016,2.511429,-0.04645411,-0.88325095
TEST_03017,3.6570656,-0.56790686,1.1295903
TEST_03018,2.3555799,-0.42096484,1.2231188
TEST_03019,2.3651752,-0.06711088,0.7390113
TEST_03020,1.1125447,-0.5652438,0.077467225
TEST_03021,2.1445212,-0.62203586,-0.25323272
TEST_03022,1.3108392,-0.32302934,0.11656007
TEST_03023,1.3601953,-0.21883085,0.44870877
TEST_03024,3.349185,-0.3946996,1.238064
TEST_03025,3.6744065,-1.2570498,0.7908017
TEST_03026,3.1688862,0.09283744,0.37660062
TEST_03027,2.7114959,0.046219215,-0.07313615
TEST_03028,1.9501402,-0.27000868,0.191941
TEST_03029,3.3564615,-0.7453959,0.98061216
TEST_03030,0.9064403,-0.48265874,0.25290078
TEST_03031,2.6754732,0.7679001,0.54881275
TEST_03032,1.9701897,0.121438734,-0.033070125
TEST_03033,2.7397056,0.20686048,0.07797359
TEST_03034,1.5638158,0.07202176,-0.0533597
TEST_03035,2.0441382,0.6836998,0.03742948
TEST_03036,2.151686,-0.26148555,0.6254669
TEST_03037,3.573496,1.0003824,-0.23388782
TEST_03038,1.365665,-0.0035743662,-0.2745303
TEST_03039,5.229549,-0.9185219,1.7397279
TEST_03040,4.6254363,0.31414276,0.13466273
TEST_03041,4.437295,-0.71222645,-0.008505858
TEST_03042,3.8660164,0.105239466,0.19595355
TEST_03043,2.8272312,-0.72175145,1.0713644
TEST_03044,2.707451,-0.5621114,0.824499
TEST_03045,1.1243978,0.596499,-0.18318947
TEST_03046,1.3677505,0.42352366,0.26470548
TEST_03047,1.8522753,-0.7385111,0.115411595
TEST_03048,4.9422274,2.100431,1.0330911
TEST_03049,1.7460026,-0.52158105,-0.02428447
TEST_03050,2.6569593,-0.42691714,-0.9359968
TEST_03051,1.9430488,0.36319977,-0.32916275
TEST_03052,3.5468826,0.015062842,0.97805107
TEST_03053,2.6258616,-0.64915186,0.65179664
TEST_03054,2.0395777,1.0622184,0.40910906
TEST_03055,1.6732852,-0.24119878,0.118442126
TEST_03056,2.305674,0.84102535,-0.7798669
TEST_03057,2.596121,0.51919514,0.6592403
TEST_03058,2.9564226,-0.7460222,-1.0034914
TEST_03059,4.299716,0.70772374,-0.05555985
TEST_03060,2.544397,-0.35355663,0.64214927
TEST_03061,0.78538704,0.10641952,0.26708677
TEST_03062,1.7947506,0.95770204,-0.32297522
TEST_03063,3.2346842,0.36475194,1.145702
TEST_03064,3.1489377,-0.34388942,-0.2339734
TEST_03065,4.3250384,0.41776112,1.7338139
TEST_03066,3.262469,-0.368151,-0.10535714
TEST_03067,2.6348083,0.70471424,-0.5666871
TEST_03068,1.5355638,-0.5114018,0.4315291
TEST_03069,3.3433654,0.9428433,1.1042355
TEST_03070,2.3192692,1.692455,-0.609123
TEST_03071,1.2460849,-0.22920112,0.33111987
TEST_03072,2.1834838,1.3062663,0.71204305
TEST_03073,3.087803,-1.230416,1.2439027
TEST_03074,3.0449712,0.0900162,0.87124956
TEST_03075,1.3384087,-0.15352124,-0.22101316
TEST_03076,1.5185959,-0.117926404,0.040787112
TEST_03077,2.1459289,-0.27050883,0.4323895
TEST_03078,3.6262362,-1.0955921,0.5909836
TEST_03079,4.980151,-1.6383694,-0.6181548
TEST_03080,4.8238335,1.0409862,-0.6316905
TEST_03081,3.9437294,1.6699774,1.3696089
TEST_03082,1.2568643,0.16545728,-0.035852693
TEST_03083,3.7706776,-1.6661844,0.3305053
TEST_03084,2.3147192,0.71320176,-0.2055198
TEST_03085,1.0123929,0.18519363,-0.33757424
TEST_03086,3.0107327,0.6512748,0.2495474
TEST_03087,3.5793233,-0.5161589,0.6636763
TEST_03088,1.1217198,-0.77719843,-0.30877298
TEST_03089,4.1722245,-0.13822865,-0.20596771
TEST_03090,1.7849053,0.43788278,-0.5484656
TEST_03091,4.322794,-0.29574656,0.33470595
TEST_03092,4.8068953,1.3300126,-0.5656751
TEST_03093,2.1646247,0.39583147,-0.13335338
TEST_03094,1.833143,-0.6325002,-0.30175716
TEST_03095,2.4997306,-0.2873898,0.15383565
TEST_03096,0.99543697,-0.2742029,0.32445443
TEST_03097,2.9868104,-1.1309519,0.7550095
TEST_03098,3.8565264,-0.16336073,0.23431313
TEST_03099,3.7579641,0.25848013,0.66792053
TEST_03100,2.1651378,0.43282166,1.0209912
TEST_03101,1.4757386,0.31589556,0.34233207
TEST_03102,1.9081721,-0.071645215,0.20891175
TEST_03103,1.9903059,-0.04605013,0.3856616
TEST_03104,2.4894586,-0.107895166,0.56308293
TEST_03105,1.6190618,0.09070535,0.22459888
TEST_03106,1.8568788,-0.08776235,-0.44738752
TEST_03107,3.6029823,0.041792348,0.5613257
TEST_03108,2.8733487,0.048156194,-0.48985842
TEST_03109,1.6441555,-0.2357871,-0.1636771
TEST_03110,4.5170736,-0.39138532,-0.2477479
TEST_03111,1.6442733,-0.6903031,0.25515756
TEST_03112,1.459945,0.78676647,0.232158
TEST_03113,2.4894648,-0.9396388,0.08639346
TEST_03114,1.7916332,0.10045631,0.10523827
TEST_03115,0.8693251,-0.20149787,0.27137896
TEST_03116,2.1804767,0.99420065,-0.47401276
TEST_03117,2.9268467,-0.23770939,0.031871744
TEST_03118,3.2039924,0.37070096,1.299099
TEST_03119,4.7266197,0.993225,2.0462556
TEST_03120,1.4556571,-0.04807336,-0.23851955
TEST_03121,2.7022088,0.9828243,0.45752737
TEST_03122,1.5132898,-0.47773093,-0.74142945
TEST_03123,2.463941,-2.2408764,-1.1647131
TEST_03124,1.5245829,-0.11619842,-0.035346337
TEST_03125,2.7336102,1.0301874,0.5841135
TEST_03126,4.306534,0.09402097,-0.58797574
TEST_03127,3.0195878,-0.4798512,-0.8402038
TEST_03128,4.6183286,-1.0436127,1.0534651
TEST_03129,2.795035,0.5194348,-0.34100384
TEST_03130,1.7915251,-0.45528287,0.34896088
TEST_03131,4.3604746,-0.5829891,-1.0553629
TEST_03132,1.2759353,0.56509316,-0.2775529
TEST_03133,3.385198,0.34919578,-0.47469676
TEST_03134,2.576617,1.3075376,1.1401651
TEST_03135,2.1589286,1.027468,0.4433153
TEST_03136,1.9823751,-0.55596447,-1.0055435
TEST_03137,1.6311518,-0.11146077,0.21769994
TEST_03138,2.2583015,0.69355583,1.2507149
TEST_03139,1.4463813,0.13976055,0.15412095
TEST_03140,2.994751,-0.20491815,-0.49998498
TEST_03141,3.278216,-0.11314187,0.41473287
TEST_03142,1.3412638,0.3962766,0.011709651
TEST_03143,3.07674,-0.99133873,0.530872
TEST_03144,3.6216545,-0.0093589695,0.5803417
TEST_03145,5.207674,0.7387551,0.30445087
TEST_03146,2.724192,0.17977911,0.7050112
TEST_03147,4.3713865,-0.5687095,0.9626779
TEST_03148,3.2969766,-0.7193745,0.742941
TEST_03149,4.3521104,-0.8320533,1.238541
TEST_03150,4.20619,-0.07555852,0.5964198
TEST_03151,1.2368801,-0.15502428,0.187294
TEST_03152,3.320852,0.014316602,-0.30894494
TEST_03153,2.583055,-1.4925599,-0.46108678
TEST_03154,3.0577357,0.4167774,0.3210316
TEST_03155,2.6881306,-1.0228201,0.6965216
TEST_03156,2.7932925,1.2629743,0.31813282
TEST_03157,1.7538029,-0.2981109,0.39112467
TEST_03158,1.3952702,0.87567407,-0.44313815
TEST_03159,4.6636543,-1.6164409,-0.94088125
TEST_03160,2.6610055,0.26310378,0.35458344
TEST_03161,4.5985055,1.2552906,1.1184908
TEST_03162,3.6328716,-0.31247297,0.06362862
TEST_03163,2.7766864,-1.6049182,1.2423835
TEST_03164,2.1211138,0.07808675,0.973908
TEST_03165,1.8298619,0.9862551,-0.12308006
TEST_03166,1.9594994,0.072703235,-0.43860835
TEST_03167,2.4873688,0.3738146,-0.6086315
TEST_03168,0.7895906,0.3235926,0.067682944
TEST_03169,4.492334,0.40168273,-0.08492183
TEST_03170,2.8493266,-0.5674051,-0.46950525
TEST_03171,2.8603506,0.503015,0.72231066
TEST_03172,3.786347,0.4105503,1.2399615
TEST_03173,1.2043173,0.38647342,-0.0015323728
TEST_03174,1.79446,0.9707665,-0.41282007
TEST_03175,2.4997785,-0.2279217,-0.5048344
TEST_03176,2.4996986,0.6786784,0.058687337
TEST_03177,3.8813038,0.89764166,0.472691
TEST_03178,4.418039,-1.0783293,-1.0730381
TEST_03179,3.787077,0.5673741,-0.3976642
TEST_03180,2.4566166,-0.5109023,-0.3772977
TEST_03181,3.102266,0.04627591,0.51165724
TEST_03182,2.2509425,0.52565885,0.52633345
TEST_03183,1.515754,-0.82709813,0.29642582
TEST_03184,3.432504,0.36060375,-0.3651405
TEST_03185,1.8163412,0.31468606,-0.07612922
TEST_03186,2.4895213,-0.5359823,-0.4922279
TEST_03187,3.3286142,0.41429317,-1.1044792
TEST_03188,2.5876145,-0.79716945,-0.109180346
TEST_03189,3.8193388,-1.1926942,-0.6947117
TEST_03190,2.7252557,0.9375168,-0.30897868
TEST_03191,2.9161181,-0.9042113,-0.3273267
TEST_03192,2.357659,1.2268084,-0.47473013
TEST_03193,1.379895,-0.42146087,0.2613703
TEST_03194,3.2534752,-0.2875719,0.96157926
TEST_03195,2.244759,0.42901233,0.4065911
TEST_03196,3.2679348,1.0083398,-0.33140373
TEST_03197,2.6006675,-1.0871774,-0.52116734
TEST_03198,1.7108302,0.33903587,-0.560474
TEST_03199,4.6085052,-1.7449863,2.0888062
TEST_03200,1.2920469,-0.17990872,-0.37259603
TEST_03201,4.9728575,-0.6423918,0.7570665
TEST_03202,4.6809864,-0.89931166,-0.5741378
TEST_03203,3.726539,-1.6256927,0.29941374
TEST_03204,2.6821604,-0.21869291,0.06257845
TEST_03205,1.3031824,0.04454065,0.070795834
TEST_03206,4.258724,-0.90561986,0.062196404
TEST_03207,3.0488994,1.0491337,-0.15666963
TEST_03208,6.4034257,-1.4386925,1.6098639
TEST_03209,2.909807,0.023953002,0.25103313
TEST_03210,1.7067449,-0.46773502,-0.015391053
TEST_03211,4.0886426,-0.34124455,0.73508847
TEST_03212,4.1899767,0.5142608,1.1281893
TEST_03213,1.4802101,0.1571701,0.26581812
TEST_03214,2.1476042,0.14355016,1.1165324
TEST_03215,0.9271343,0.09376941,0.16870023
TEST_03216,2.4253592,0.6817784,1.0275025
TEST_03217,1.4352648,-0.09155831,-0.013481446
TEST_03218,3.4493809,-1.0355668,0.46437275
TEST_03219,2.0595474,0.9636023,0.25687432
TEST_03220,1.2034161,-0.12607713,-0.14106959
TEST_03221,3.1407757,-0.19337983,-0.10009374
TEST_03222,1.434999,0.28850508,0.2618295
TEST_03223,2.747598,-0.5774557,-0.0057566687
TEST_03224,1.980412,0.6201097,-0.32664275
TEST_03225,3.593565,1.5059158,1.5840592
TEST_03226,2.114451,-0.058774497,0.05695842
TEST_03227,4.162048,-0.68707037,0.6435273
TEST_03228,2.9859295,-0.5106597,0.03961224
TEST_03229,3.6325247,0.38905448,0.51198167
TEST_03230,2.6936784,0.534191,-0.07304244
TEST_03231,3.262435,-0.3408367,-0.13418585
TEST_03232,3.2184844,-1.4289789,-0.12746984
TEST_03233,2.3358803,0.03355196,0.4907935
TEST_03234,2.4790974,0.29815692,0.087774485
TEST_03235,1.0902,0.34496117,0.004172758
TEST_03236,2.632892,-0.51950157,0.6382452
TEST_03237,2.4305263,-0.2399911,0.53206724
TEST_03238,3.27137,-0.75770664,0.8649465
TEST_03239,4.5497837,0.6110594,0.4676507
TEST_03240,1.6600907,0.7179313,0.190526
TEST_03241,4.977024,-0.6794331,0.905779
TEST_03242,3.6207101,0.60834503,1.112416
TEST_03243,1.5440037,-0.309288,0.0111326575
TEST_03244,2.869721,-0.8155234,-0.24239443
TEST_03245,2.6132402,1.1697627,0.95189905
TEST_03246,4.4663653,1.3726532,0.04977124
TEST_03247,2.3408313,-0.25377265,0.49806663
TEST_03248,0.8713475,-0.8991348,0.20760596
TEST_03249,2.8737378,-0.11826722,-0.37106177
TEST_03250,2.331,0.61788553,0.05586601
TEST_03251,3.0631802,-0.07247711,0.19700016
TEST_03252,4.223612,0.8723993,-0.959393
TEST_03253,1.6103565,-0.31144822,-0.19149835
TEST_03254,1.7552472,0.9876336,-0.5559449
TEST_03255,1.8283991,0.64236593,0.24703906
TEST_03256,2.7466867,-1.0217819,-0.81927764
TEST_03257,2.8788815,0.49724045,0.73542184
TEST_03258,2.4348657,0.17995189,0.8978361
TEST_03259,2.6323957,-0.74951875,0.18363065
TEST_03260,2.4146166,0.14056438,0.8229873
TEST_03261,1.7005181,-0.122304074,-0.037257783
TEST_03262,2.1232262,-0.40132755,-0.5848804
TEST_03263,3.8298419,0.18435001,-0.7707412
TEST_03264,2.6589186,-0.18857759,1.0011768
TEST_03265,4.9217796,-0.82209307,1.6240003
TEST_03266,3.3541913,-0.4897372,0.66234004
TEST_03267,3.4460826,-0.22662657,0.11104955
TEST_03268,2.706169,1.0909604,0.7483467
TEST_03269,3.217536,0.005603994,0.09539247
TEST_03270,2.677021,1.0741806,0.32525492
TEST_03271,1.323844,-0.29028714,-0.06287786
TEST_03272,2.826388,-1.0352151,0.13202053
TEST_03273,2.8662848,-1.0500273,0.59610456
TEST_03274,2.4631665,-0.0011884784,-0.20123911
TEST_03275,2.5626702,0.81148565,0.193449
TEST_03276,2.4399226,-0.23934,0.5692044
TEST_03277,1.625401,-0.70794547,0.19740541
TEST_03278,1.4641247,-0.31194454,0.11008901
TEST_03279,3.9875674,0.40729246,1.6690056
TEST_03280,4.9560356,1.3973906,0.67235935
TEST_03281,1.8944235,0.9543386,-0.4919193
TEST_03282,3.0236802,0.8196999,1.0976985
TEST_03283,2.9031086,0.5861959,0.40554106
TEST_03284,3.1959772,0.6274613,-0.43924588
TEST_03285,2.0579603,0.9374566,-0.11523582
TEST_03286,4.1907005,-0.748387,-0.2627834
TEST_03287,2.502629,-1.3002601,1.172971
TEST_03288,1.878971,0.6215693,0.26044405
TEST_03289,4.3967075,0.24151832,-0.19614427
TEST_03290,2.090989,0.22964749,0.22004522
TEST_03291,3.326599,0.1620529,0.7609126
TEST_03292,1.5818744,-0.2756759,-0.017448368
TEST_03293,1.5684245,-0.5262791,0.1926749
TEST_03294,1.3257949,0.9188954,0.30127043
TEST_03295,0.92165816,-0.27580887,0.19358167
TEST_03296,2.773345,-1.1556686,-0.06318991
TEST_03297,1.9208616,0.43495625,0.42271456
TEST_03298,4.0718756,-0.4951387,0.8466739
TEST_03299,1.8910698,-0.68063617,0.33675772
TEST_03300,2.7352145,0.23411997,0.70280635
TEST_03301,1.8566267,-0.46192718,-0.25939375
TEST_03302,1.6912901,-0.20239961,0.21546605
TEST_03303,2.5877643,-0.74033046,0.5533992
TEST_03304,1.8946016,0.1850262,-0.3481109
TEST_03305,4.8886085,-1.7214096,0.4084289
TEST_03306,2.384626,0.32052913,0.72836745
TEST_03307,3.0286174,-0.09500958,0.6001193
TEST_03308,3.1330984,0.15132505,0.1639116
TEST_03309,1.8727627,0.4829392,0.10523377
TEST_03310,3.6438591,1.0554469,0.5351355
TEST_03311,2.617322,0.15196669,-0.092419654
TEST_03312,3.4976735,0.4068645,0.7074909
TEST_03313,3.1979842,1.3521298,0.22837576
TEST_03314,1.3276247,0.120422825,0.12337328
TEST_03315,2.0096939,-0.65840894,-0.69066024
TEST_03316,1.8923315,-0.47079948,0.2429016
TEST_03317,3.5751164,0.03564541,0.2777187
TEST_03318,1.4734735,-0.3651006,-0.19454685
TEST_03319,4.53912,0.6708487,-0.22934553
TEST_03320,2.341218,0.72883016,-0.10037897
TEST_03321,3.4508514,1.9301665,1.2096497
TEST_03322,4.4950833,1.4248865,-0.29017824
TEST_03323,1.4524323,-0.7371553,-0.23648886
TEST_03324,1.419236,-0.16509855,0.16306028
TEST_03325,2.3457172,-0.6773988,-0.2974222
TEST_03326,2.8630486,-0.7002138,0.21984296
TEST_03327,4.434416,0.7087328,-0.44383562
TEST_03328,4.981103,-1.8709257,-0.65051436
TEST_03329,2.498014,-0.05677996,-0.6566933
TEST_03330,2.284354,-0.20300719,-0.5598147
TEST_03331,1.643394,-0.32215062,-0.21212496
TEST_03332,2.2276886,0.11302285,-0.2896238
TEST_03333,1.2119017,0.41331673,-0.004545011
TEST_03334,2.8980286,-1.7638553,-0.89583254
TEST_03335,3.8902712,0.27442917,1.2489563
TEST_03336,1.1589068,0.33646184,0.09508908
TEST_03337,2.0303757,0.24764504,-0.045606483
TEST_03338,3.8882456,1.2741466,-1.1853523
TEST_03339,3.8815591,-1.0877159,0.29052526
TEST_03340,1.8055416,-0.027554547,-0.3264462
TEST_03341,2.4649038,-0.3995642,0.8256006
TEST_03342,2.084976,-0.28485984,0.1302723
TEST_03343,3.1965992,0.4444449,-0.5684424
TEST_03344,1.3902886,0.43042135,0.6190538
TEST_03345,1.7479566,1.2358339,0.65146095
TEST_03346,1.5135943,-0.29795074,0.4845552
TEST_03347,1.327284,-0.20702845,0.12764205
TEST_03348,2.7774677,-0.65515554,0.58058894
TEST_03349,1.4109364,0.46787786,0.22513182
TEST_03350,2.6281583,0.83572614,0.5683899
TEST_03351,1.973193,1.126853,-0.34979236
TEST_03352,2.8181758,-1.2863929,-0.790802
TEST_03353,1.5822675,-0.36372444,0.01457999
TEST_03354,2.5017085,0.40076894,0.24379799
TEST_03355,1.8046087,0.21531929,-0.3252382
TEST_03356,2.749507,1.752459,-0.5982009
TEST_03357,3.2428212,1.047819,0.41916385
TEST_03358,1.3193672,-0.62217325,-0.5122904
TEST_03359,2.4904346,-1.5481954,-1.4765067
TEST_03360,1.282698,0.8893471,-0.07876238
TEST_03361,4.2396197,1.4413934,1.0118257
TEST_03362,1.4805064,-0.5145915,0.13189934
TEST_03363,2.907725,1.481251,-0.31704262
TEST_03364,2.5376217,0.5555202,0.86118186
TEST_03365,2.1099854,0.087518126,0.08837865
TEST_03366,1.8741913,-0.16659883,-0.31030998
TEST_03367,4.105145,0.086727485,0.15369888
TEST_03368,1.4058793,-0.09495583,0.70310605
TEST_03369,2.3642912,-0.12961127,-0.09140306
TEST_03370,2.0328178,-0.2653349,-0.057325576
TEST_03371,3.0629883,0.25972903,0.048547164
TEST_03372,4.0117297,0.47919488,-0.21784967
TEST_03373,2.384524,0.13969724,-0.27537942
TEST_03374,3.2014642,-0.45014533,0.6969478
TEST_03375,1.2265817,0.07886602,-0.11725001
TEST_03376,3.1095362,-0.7195573,1.69748
TEST_03377,4.001974,-0.86672974,-0.069020785
TEST_03378,2.8985004,0.74464226,-1.3219599
TEST_03379,4.160756,1.8313698,1.348945
TEST_03380,1.3187585,0.07224578,-0.18972105
TEST_03381,2.6426322,-0.31635988,0.19331384
TEST_03382,2.0927954,-0.1165618,-0.3206774
TEST_03383,1.6875014,0.074537285,0.58777547
TEST_03384,4.0195494,-0.21371022,0.14182505
TEST_03385,5.612869,-1.0005802,1.811187
TEST_03386,2.2386677,0.19537106,0.8912215
TEST_03387,4.086174,-0.6070384,-0.560751
TEST_03388,2.4632518,1.340674,0.2503817
TEST_03389,3.1980264,-1.7854571,1.1783818
TEST_03390,5.2725406,-1.745817,1.1286873
TEST_03391,2.4508994,0.37961325,-0.18860984
TEST_03392,2.5474231,0.9976041,0.8009225
TEST_03393,3.2929134,-1.8442893,1.1092472
TEST_03394,2.3233871,-0.6519057,0.40773413
TEST_03395,2.3276832,-0.7592347,0.64904034
TEST_03396,4.003825,1.4420488,0.075149536
TEST_03397,2.4550455,-0.85537195,0.14138559
TEST_03398,2.985306,0.01642163,0.7724718
TEST_03399,4.812847,-1.0717343,1.6767354
TEST_03400,4.5334024,-0.5620519,0.5890322
TEST_03401,3.2699668,-0.6303868,0.51781064
TEST_03402,3.075916,-0.19393612,-0.64375407
TEST_03403,2.3143399,0.7040774,0.99268657
TEST_03404,3.2094193,0.8958219,0.058076967
TEST_03405,2.473221,-0.7886553,-0.341233
TEST_03406,3.3596072,-0.1571166,0.855049
TEST_03407,2.4180677,-0.3631466,0.27484927
TEST_03408,5.6409955,-2.3564014,0.72220707
TEST_03409,3.373431,0.22292791,-0.19703528
TEST_03410,1.8405364,-0.21217677,-0.23233497
TEST_03411,1.0246345,-0.010256218,-0.17544311
TEST_03412,3.7173996,0.62864274,0.3882904
